0.00000000000000e+000 1.000e+000
6.23972262673134e+005 1.#IOe+000
6.65720129588055e+005 6.691e-002
6.49765088746800e+005 2.397e-002
6.69620707969123e+005 3.056e-002
6.74188782236328e+005 6.822e-003
6.69442928179453e+005 7.039e-003
6.68525286322751e+005 1.371e-003
6.68059991796212e+005 6.960e-004
6.68064410541089e+005 1.000e+000
6.67708847174719e+005 5.322e-004
6.68299787840725e+005 8.850e-004
6.67928117622644e+005 5.561e-004
6.68404928773266e+005 7.139e-004
6.68186772953920e+005 3.264e-004
6.68493847900772e+005 4.596e-004
6.68397534364476e+005 1.441e-004
6.68793373374649e+005 5.922e-004
6.68686893426715e+005 1.592e-004
6.68868741229686e+005 2.719e-004
6.68701984786954e+005 2.493e-004
