0.00000000000000e+000 1.000e+000
1.20259695827104e+006 1.#IOe+000
1.20281063915156e+006 1.777e-004
1.20529553822726e+006 2.066e-003
1.20752881979223e+006 1.853e-003
1.20938531582399e+006 1.537e-003
1.21087531843239e+006 1.232e-003
1.21213983435143e+006 1.044e-003
1.21317931945582e+006 8.576e-004
1.21402623545887e+006 6.981e-004
1.21474593860696e+006 5.928e-004
1.21529086492770e+006 4.486e-004
1.21579064118534e+006 4.112e-004
1.21622072967025e+006 3.538e-004
1.21655126029977e+006 2.718e-004
1.21682455079139e+006 2.246e-004
1.21707294850825e+006 2.041e-004
1.21726823912110e+006 1.605e-004
1.21748757125721e+006 1.802e-004
1.21763664051182e+006 1.224e-004
1.21776035167262e+006 1.016e-004
